y_true,proba_logistic_regression,pred_logistic_regression,proba_random_forest,pred_random_forest,risk_band,risk_band_order,prob_bin,actual_churn,pred_rf_label
0,0.0666431676807347,0,0.3454128125681264,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0930910014756535,0,0.3672389795223174,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0068050229134963,0,0.1462636512889861,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.1003938564299364,0,0.2663057102077626,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.6608405651437307,1,0.6258416204798118,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.5531862147900984,1,0.7421970083623113,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
0,0.3300268275234296,0,0.5272451688956645,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.4185375162711138,0,0.6090460197150812,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.1403110985819617,0,0.2514697498467675,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.8760293356552231,1,0.7604046952766218,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.2003241714203623,0,0.3976622305221068,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.223811877567424,0,0.4672229612092151,0,Medium Risk,2,"(0.45, 0.5]",Churned,Predicted No Churn
0,0.5299105117508355,1,0.570612930573724,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0250341943695745,0,0.1546518268783883,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0495430525008347,0,0.2998077205754299,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0870594316079091,0,0.3362207674176409,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0031949781464613,0,0.1675417009212518,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0812517951391748,0,0.3385519819950582,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.8234849579201963,1,0.748673149828929,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.1297989461199997,0,0.4057892249817539,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.7169731614046023,1,0.5991289436738124,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
1,0.8456508516926868,1,0.6804166820537506,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.0091450150464663,0,0.1582102761998708,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.541862672271128,1,0.7266567689895242,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.1555729883286707,0,0.2925226951756565,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.5665634137800661,1,0.6157432396341801,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.3496422072148633,0,0.5714228836296944,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.227564373979216,0,0.5082654850092881,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.2515435311298617,0,0.5371290659717325,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0086769311746643,0,0.2401782725258885,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.5947861657989799,1,0.7044179829174549,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.1040534252522324,0,0.3404207193710916,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.3704091340217277,0,0.5149295566569397,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0131516408110216,0,0.1931773151321664,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.7041317186183572,1,0.743079010113145,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.0089057707680902,0,0.2804572715637174,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0388634225710268,0,0.1774630474034061,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.3674082853248449,0,0.6648548944452896,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.7811196390760082,1,0.7015849944185448,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
1,0.370553292453851,0,0.614481347087348,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.1145687968125148,0,0.4571184189011143,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.5201309454524801,1,0.731785949997572,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
1,0.2719060049192843,0,0.5089802586449451,1,Medium Risk,2,"(0.5, 0.55]",Churned,Predicted Churn
0,0.0350683995765286,0,0.3265302959338227,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.7520641580900942,1,0.7658070220608019,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.0135460639753786,0,0.1696034904014142,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0034739105237317,0,0.2093559177448674,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.2742122472539077,0,0.5081125317327034,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0577090917758489,0,0.3817004817142105,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.4295237638946272,0,0.2912300305936784,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.3747440440315324,0,0.5083290597123198,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.4770658569910111,0,0.6320990809671684,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
1,0.5611788715259017,1,0.5650539633682474,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
1,0.8053453265071484,1,0.6840113464315034,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.3824187982782567,0,0.6809333653018834,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.0904475574003466,0,0.4725282581992293,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.321596994087465,0,0.5785358525768813,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.2037699515114281,0,0.5094937345008573,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
1,0.7909733228144397,1,0.7534866150109635,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.2689308024094718,0,0.3943589957689357,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.6334152640180881,1,0.7317975290577705,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
1,0.0705577933849971,0,0.3330268095225684,0,Low Risk,3,"(0.3, 0.35]",Churned,Predicted No Churn
0,0.5438813939335472,1,0.4816167077985419,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.1958255560223186,0,0.2867933901489763,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.1749593843576452,0,0.4960713465574751,0,Medium Risk,2,"(0.45, 0.5]",Churned,Predicted No Churn
0,0.3291733908978208,0,0.4434738432783746,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.066002237866735,0,0.3478544454669259,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.306048419305098,0,0.58603815932759,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.2347211233105758,0,0.6053985540415314,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.1011454206330653,0,0.2157572024228817,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0240696219602295,0,0.2228853156560302,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.1868836855498707,0,0.2897615880733157,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0265821035399838,0,0.366002803919248,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.0737693811879855,0,0.3867921993870826,0,Low Risk,3,"(0.35, 0.4]",Churned,Predicted No Churn
1,0.7440429215053959,1,0.7370937440509147,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.1907859103420287,0,0.5258580746229833,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
1,0.8084528601143353,1,0.7399024289176894,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.000911153560795,0,0.1139777456927292,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.1636906973798073,0,0.4356854194831425,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0910440061034139,0,0.345242832343977,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.039268882284571,0,0.3564557116068803,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.01782988321558,0,0.35289219726962,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0116817181988157,0,0.1276959529271533,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
1,0.4524396680909634,0,0.5933251228654416,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.472547353866834,0,0.5968925671917554,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.5288787074496908,1,0.728642033755656,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
0,0.2418924339533392,0,0.5360328663683612,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
1,0.6386078520655042,1,0.643662765664902,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
1,0.1561199825272521,0,0.5062103280242404,1,Medium Risk,2,"(0.5, 0.55]",Churned,Predicted Churn
1,0.5654234296465177,1,0.6034500763254108,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
1,0.6209061320185152,1,0.732514427567239,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.2978803765264752,0,0.5718640168012424,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.7201819890285313,1,0.771325181020582,1,High Risk,1,"(0.75, 0.8]",Not Churned,Predicted Churn
0,0.1486590829804845,0,0.2301779390020517,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0023688161933185,0,0.1235852068553473,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.1018732559618922,0,0.3624272147160687,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.2656463061816861,0,0.5356693063321127,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.049732054844055,0,0.1840568910272766,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.5046788997366746,1,0.6719501486360526,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
1,0.3498530242690598,0,0.5854059987480446,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
1,0.6861121603567713,1,0.5502605231381381,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.0078073601979421,0,0.2657829415485635,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.6502718621566043,1,0.6937058127919663,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
1,0.2225460316542198,0,0.5646760273577148,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
1,0.0323430823091145,0,0.3868017135451514,0,Low Risk,3,"(0.35, 0.4]",Churned,Predicted No Churn
0,0.0313935560642665,0,0.1707801934889999,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.7678895222819252,1,0.6614498599152262,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.655310313749672,1,0.679014402042096,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.4086061134424627,0,0.5565339560743243,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
1,0.3815300525619752,0,0.7373342026726385,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
1,0.7732816064860252,1,0.7407964833216186,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.2337969252640563,0,0.4946872039923419,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
1,0.7642948297267269,1,0.7474362546723454,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.0085586892510211,0,0.2898910845752642,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.3916127387615553,0,0.6472206514606113,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.2353591382479467,0,0.473716011887965,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.7455456149323978,1,0.6498293168890372,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.0419073660210051,0,0.3038961365215102,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0069898954602905,0,0.3318322849042958,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0892298173706642,0,0.1953101099620298,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.00694844184384,0,0.2801257436521381,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.8428336245721133,1,0.7417436045030237,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.299496387238901,0,0.4234234664297473,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.2798949767051267,0,0.5064794469228949,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
1,0.8176566653367635,1,0.7609423642851457,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.6004029126951154,1,0.7287794787779283,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
0,0.2297213228265051,0,0.3814087033820461,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.6100227188498138,1,0.6782312207751505,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.0684491225126856,0,0.3284314937172082,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.5883888686416999,1,0.687923649359453,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.3461237683403058,0,0.6540331715942833,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
1,0.22382328813918,0,0.4884308003538736,0,Medium Risk,2,"(0.45, 0.5]",Churned,Predicted No Churn
0,0.1168495891136151,0,0.4055830872085008,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
1,0.1899452478492593,0,0.4971211652662074,0,Medium Risk,2,"(0.45, 0.5]",Churned,Predicted No Churn
0,0.0303806326849658,0,0.326160220079026,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.415509606974178,0,0.6063442661700313,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.0218390601979061,0,0.1648261573277084,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.6755412603960567,1,0.6562770014384576,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
1,0.4343253264818842,0,0.6358711195763032,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
1,0.2338129500300731,0,0.4746277071352661,0,Medium Risk,2,"(0.45, 0.5]",Churned,Predicted No Churn
1,0.4406390675317133,0,0.6420006589410778,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.0615870905399847,0,0.2930484093539015,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.616301349452382,1,0.6813420267076257,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.6153114639156431,1,0.6753308303218543,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.0014329252649235,0,0.1109862097489656,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.2177678463030036,0,0.4897777517289201,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.6952895133051287,1,0.7560268318892517,1,High Risk,1,"(0.75, 0.8]",Not Churned,Predicted Churn
1,0.6130519042336432,1,0.6710737128695756,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.0309156129706139,0,0.327524688911345,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0101892421956,0,0.2129965966406342,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0738130623038212,0,0.2387769489154667,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.4640682056910828,0,0.6317162263077372,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.1510326680671444,0,0.4379197036076979,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
1,0.6957122186474084,1,0.6712892630438044,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.0955029052404645,0,0.1766253687924717,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.7981448672106998,1,0.7300419564055558,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
1,0.5842876988630106,1,0.6504096339608122,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
1,0.1939196997380002,0,0.3378349796842769,0,Low Risk,3,"(0.3, 0.35]",Churned,Predicted No Churn
0,0.0050032436423989,0,0.1479791291480946,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.1953370569632789,0,0.4592380111820437,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.2032880975105864,0,0.4269456371857527,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
1,0.7304333170068431,1,0.6895372648155245,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.0003279295711132,0,0.1158210994757318,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0043518905369824,0,0.1698671846111484,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.4885177256230911,0,0.6207349223226053,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.3122475031518518,0,0.554362116103409,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.1905503346939972,0,0.3217297943458021,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0050489323746629,0,0.2511892792018153,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.5092323057315427,1,0.582414625864677,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0190857817969717,0,0.3010775092454326,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.6966966670053317,1,0.735451272316493,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.152265418194661,0,0.4539373042728924,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.024502992459813,0,0.3078011818456012,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.8150583845061106,1,0.7495924674596468,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.4155584846030574,0,0.4973446675505609,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
1,0.5251912568328354,1,0.6736543919552558,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.0089741669940654,0,0.1854105881224642,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.5431470797379307,1,0.637073909757728,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
1,0.6535068311096242,1,0.615563354022922,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.0047616972119614,0,0.1371721535962786,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0055581048800699,0,0.2352513624180238,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0205179902431789,0,0.2328522630169984,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.4797118682273877,0,0.6630582481588857,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.7609117565307078,1,0.7406333550385138,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
1,0.5389678212733101,1,0.679627308261334,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.032075722545034,0,0.2382874656901599,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0056652793116564,0,0.1445920859642425,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0122079745909216,0,0.1368754096602763,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.5751679377365164,1,0.5140511220049093,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0456159598537909,0,0.3885239955358579,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0090400491025166,0,0.1992476580096272,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0074089011807766,0,0.236730828946757,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0860742534153265,0,0.4422998532854738,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.040853766340663,0,0.3435311742666993,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.6495243743586465,1,0.7475207450588728,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
0,0.2280615903875947,0,0.4616290196289235,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.6488759400951458,1,0.6974553621355711,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
1,0.4940414457420735,0,0.5846330469381966,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.000695315267621,0,0.1169953025623507,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.4880186981581568,0,0.5813249695278233,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.4430716183791462,0,0.4771988013832297,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
1,0.3130925567099245,0,0.5828035794852405,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.0718755435512845,0,0.3086719107850125,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.2371758272305236,0,0.2655657184213813,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0075165117437151,0,0.2413141797303323,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.7497600820146955,1,0.6612106914684478,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
1,0.4406224452150108,0,0.6780569922646937,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.1495414936561729,0,0.4296406687786496,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0034171518359859,0,0.1778906868237661,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0105895702398072,0,0.2423898782163877,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0075591914379473,0,0.2682237260741965,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.2180026549812339,0,0.6302980614839663,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.6388081372258105,1,0.6731179587428174,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
