y_true,proba_logistic_regression,pred_logistic_regression,proba_random_forest,pred_random_forest
0,0.0009111535607950014,0,0.11397774569272925,0
0,0.16369069737980732,0,0.4356854194831425,0
0,0.09104400610341393,0,0.345242832343977,0
0,0.03926888228457107,0,0.3564557116068803,0
0,0.017829883215580017,0,0.35289219726962,0
0,0.011681718198815782,0,0.12769595292715338,0
1,0.4524396680909634,0,0.5933251228654416,1
0,0.472547353866834,0,0.5968925671917554,1
0,0.5288787074496908,1,0.728642033755656,1
0,0.24189243395333923,0,0.5360328663683612,1
1,0.6386078520655042,1,0.643662765664902,1
1,0.15611998252725212,0,0.5062103280242404,1
1,0.5654234296465177,1,0.6034500763254108,1
1,0.6209061320185152,1,0.732514427567239,1
0,0.29788037652647525,0,0.5718640168012424,1
0,0.7201819890285313,1,0.771325181020582,1
0,0.14865908298048455,0,0.23017793900205175,0
0,0.0023688161933185475,0,0.12358520685534731,0
0,0.10187325596189223,0,0.3624272147160687,0
0,0.26564630618168616,0,0.5356693063321127,1
0,0.04973205484405505,0,0.1840568910272766,0
1,0.5046788997366746,1,0.6719501486360526,1
1,0.3498530242690598,0,0.5854059987480446,1
1,0.6861121603567713,1,0.5502605231381381,1
0,0.0078073601979421065,0,0.2657829415485635,0
0,0.6502718621566043,1,0.6937058127919663,1
1,0.22254603165421982,0,0.5646760273577148,1
1,0.032343082309114556,0,0.38680171354515147,0
0,0.03139355606426658,0,0.17078019348899992,0
1,0.7678895222819252,1,0.6614498599152262,1
0,0.655310313749672,1,0.679014402042096,1
0,0.4086061134424627,0,0.5565339560743243,1
1,0.38153005256197525,0,0.7373342026726385,1
1,0.7732816064860252,1,0.7407964833216186,1
0,0.23379692526405635,0,0.49468720399234195,0
1,0.7642948297267269,1,0.7474362546723454,1
0,0.008558689251021188,0,0.2898910845752642,0
1,0.39161273876155533,0,0.6472206514606113,1
0,0.23535913824794671,0,0.473716011887965,0
0,0.7455456149323978,1,0.6498293168890372,1
0,0.04190736602100518,0,0.30389613652151026,0
0,0.006989895460290522,0,0.33183228490429584,0
0,0.0892298173706642,0,0.1953101099620298,0
0,0.006948441843840093,0,0.2801257436521381,0
1,0.8428336245721133,1,0.7417436045030237,1
0,0.299496387238901,0,0.4234234664297473,0
0,0.2798949767051267,0,0.5064794469228949,1
1,0.8176566653367635,1,0.7609423642851457,1
0,0.6004029126951154,1,0.7287794787779283,1
0,0.22972132282650518,0,0.38140870338204613,0
1,0.6100227188498138,1,0.6782312207751505,1
0,0.06844912251268563,0,0.32843149371720826,0
1,0.5883888686416999,1,0.687923649359453,1
0,0.34612376834030584,0,0.6540331715942833,1
1,0.22382328813918,0,0.4884308003538736,0
0,0.11684958911361511,0,0.40558308720850084,0
1,0.18994524784925934,0,0.4971211652662074,0
0,0.03038063268496586,0,0.32616022007902606,0
0,0.41550960697417805,0,0.6063442661700313,1
0,0.02183906019790614,0,0.1648261573277084,0
0,0.6755412603960567,1,0.6562770014384576,1
1,0.43432532648188427,0,0.6358711195763032,1
1,0.2338129500300731,0,0.4746277071352661,0
1,0.44063906753171334,0,0.6420006589410778,1
0,0.06158709053998477,0,0.29304840935390153,0
1,0.616301349452382,1,0.6813420267076257,1
0,0.6153114639156431,1,0.6753308303218543,1
0,0.0014329252649235697,0,0.11098620974896567,0
0,0.21776784630300366,0,0.4897777517289201,0
0,0.6952895133051287,1,0.7560268318892517,1
1,0.6130519042336432,1,0.6710737128695756,1
0,0.030915612970613963,0,0.327524688911345,0
0,0.010189242195600082,0,0.21299659664063428,0
0,0.07381306230382123,0,0.23877694891546675,0
1,0.46406820569108287,0,0.6317162263077372,1
0,0.15103266806714447,0,0.43791970360769794,0
1,0.6957122186474084,1,0.6712892630438044,1
0,0.09550290524046459,0,0.1766253687924717,0
0,0.7981448672106998,1,0.7300419564055558,1
1,0.5842876988630106,1,0.6504096339608122,1
1,0.19391969973800027,0,0.33783497968427695,0
0,0.005003243642398998,0,0.14797912914809466,0
0,0.1953370569632789,0,0.4592380111820437,0
0,0.2032880975105864,0,0.42694563718575274,0
1,0.7304333170068431,1,0.6895372648155245,1
0,0.00032792957111321106,0,0.11582109947573181,0
0,0.004351890536982421,0,0.16986718461114847,0
0,0.48851772562309115,0,0.6207349223226053,1
0,0.31224750315185185,0,0.554362116103409,1
0,0.1905503346939972,0,0.3217297943458021,0
0,0.005048932374662962,0,0.25118927920181533,0
0,0.5092323057315427,1,0.582414625864677,1
0,0.019085781796971703,0,0.3010775092454326,0
1,0.6966966670053317,1,0.735451272316493,1
0,0.15226541819466105,0,0.4539373042728924,0
0,0.024502992459813074,0,0.3078011818456012,0
1,0.8150583845061106,1,0.7495924674596468,1
0,0.41555848460305744,0,0.49734466755056095,0
1,0.5251912568328354,1,0.6736543919552558,1
0,0.008974166994065412,0,0.1854105881224642,0
0,0.5431470797379307,1,0.637073909757728,1
1,0.6535068311096242,1,0.615563354022922,1
0,0.004761697211961418,0,0.13717215359627866,0
0,0.0055581048800699044,0,0.23525136241802383,0
0,0.02051799024317896,0,0.2328522630169984,0
0,0.47971186822738776,0,0.6630582481588857,1
0,0.7609117565307078,1,0.7406333550385138,1
1,0.5389678212733101,1,0.679627308261334,1
0,0.032075722545034054,0,0.2382874656901599,0
0,0.0056652793116564615,0,0.14459208596424258,0
0,0.012207974590921693,0,0.13687540966027634,0
0,0.5751679377365164,1,0.5140511220049093,1
0,0.04561595985379097,0,0.3885239955358579,0
0,0.009040049102516651,0,0.1992476580096272,0
0,0.007408901180776697,0,0.23673082894675704,0
0,0.08607425341532657,0,0.44229985328547383,0
0,0.040853766340663004,0,0.3435311742666993,0
0,0.6495243743586465,1,0.7475207450588728,1
0,0.22806159038759474,0,0.4616290196289235,0
0,0.6488759400951458,1,0.6974553621355711,1
1,0.49404144574207354,0,0.5846330469381966,1
0,0.0006953152676210473,0,0.11699530256235073,0
0,0.48801869815815685,0,0.5813249695278233,1
0,0.4430716183791462,0,0.47719880138322973,0
1,0.31309255670992453,0,0.5828035794852405,1
0,0.07187554355128452,0,0.30867191078501255,0
0,0.23717582723052363,0,0.2655657184213813,0
0,0.007516511743715165,0,0.2413141797303323,0
1,0.7497600820146955,1,0.6612106914684478,1
1,0.4406224452150108,0,0.6780569922646937,1
0,0.14954149365617297,0,0.4296406687786496,0
0,0.003417151835985911,0,0.17789068682376616,0
0,0.010589570239807214,0,0.24238987821638777,0
0,0.00755919143794739,0,0.26822372607419653,0
0,0.21800265498123397,0,0.6302980614839663,1
0,0.6388081372258105,1,0.6731179587428174,1
0,0.021386319867556673,0,0.341628542889691,0
0,0.0395924058719041,0,0.3390227971265359,0
1,0.6175013457861225,1,0.7110457707425323,1
1,0.48244162321075573,0,0.6214853917760821,1
0,0.00789017591986623,0,0.17575130065928446,0
0,0.012156124657014858,0,0.18622078386273028,0
0,0.108584949262612,0,0.4390698838226213,0
1,0.7290910768567984,1,0.7273044482621508,1
0,0.7141623987166016,1,0.6286842717576906,1
0,0.025604624628065994,0,0.22967460068580942,0
0,0.5057178182774558,1,0.6747427750006311,1
0,0.0420868316738672,0,0.35253965225554024,0
1,0.2549102437819998,0,0.5463837599215345,1
0,0.044412471432397196,0,0.261877147958672,0
0,0.10459839775253815,0,0.2385419880864975,0
0,0.0009131380783059488,0,0.11065413271127518,0
0,0.08741494675914925,0,0.3947665444431305,0
0,0.08816803375551013,0,0.4218917221163676,0
0,0.0569679592678709,0,0.38888279347843935,0
0,0.256638683349027,0,0.3882580257453683,0
0,0.03796139212431436,0,0.33315479391717817,0
0,0.0027918879607614832,0,0.15288035227537472,0
0,0.0015678124288065166,0,0.11225101637457907,0
0,0.012071257788989074,0,0.2515860984883028,0
0,0.03491367961425821,0,0.33130296772642026,0
1,0.6622488124905583,1,0.6421830803791114,1
0,0.0013780762317207723,0,0.11983020382595207,0
0,0.2998993047339136,0,0.5502188132955195,1
0,0.04470035637410495,0,0.38626068683350084,0
1,0.48434039760128667,0,0.653890436860583,1
0,0.007799574326255958,0,0.167742562872656,0
0,0.013277929954346516,0,0.3103436301952635,0
0,0.2927927579226341,0,0.5416969417759965,1
0,0.005221876117636286,0,0.24018866121506913,0
1,0.6790568721308036,1,0.7350195881836666,1
1,0.5010446603110642,1,0.5749670215207643,1
0,0.026696682207268996,0,0.2164314857152051,0
0,0.053102719216372565,0,0.38868442849128904,0
0,0.046656015547672514,0,0.3560845410445117,0
0,0.8265382837078864,1,0.7418098415083871,1
0,0.16506752745021064,0,0.3854544212409256,0
0,0.007809386586301455,0,0.2377893685764013,0
1,0.19520910465209354,0,0.4756531511104344,0
0,0.017926513758187962,0,0.3203767540956234,0
0,0.0047872792555423175,0,0.2523836146813015,0
0,0.8196411904145063,1,0.7257497344625713,1
1,0.8864601418490532,1,0.691185700574672,1
0,0.014846096697735798,0,0.35818848050923974,0
1,0.8294055986375183,1,0.7596350080322817,1
0,0.22201957534038486,0,0.2840681784138815,0
1,0.03510297069916142,0,0.31009055006148695,0
0,0.023045877053779487,0,0.31041955032815494,0
0,0.3429479038349205,0,0.2779024910930202,0
0,0.0070945957102504205,0,0.16559449705910786,0
0,0.056823278175564124,0,0.32530108556912696,0
0,0.008470333300165236,0,0.26086414697630883,0
0,0.17968843216175162,0,0.5104168222054862,1
0,0.301697514981111,0,0.561482381813764,1
0,0.050741383891328956,0,0.30300907218960577,0
0,0.06905401225463473,0,0.30947204805790013,0
0,0.018826367713965696,0,0.15035982129702985,0
1,0.5931817304127551,1,0.7080973727267328,1
0,0.15565507958986455,0,0.3599143639019095,0
0,0.0057483304476395655,0,0.1243062761104604,0
0,0.07037880948506003,0,0.35557711023679484,0
0,0.11320186460220119,0,0.5472122041932256,1
1,0.3496967328415391,0,0.5206878006896993,1
0,0.7907333249798875,1,0.6622021936224168,1
0,0.5978881863395858,1,0.6013261689268805,1
0,0.3166091027182382,0,0.27595221295824546,0
0,0.0008474345570024224,0,0.11043884776485573,0
0,0.5274547805157654,1,0.5536480827602912,1
0,0.022692217894009752,0,0.34021899007453466,0
1,0.22804043170434832,0,0.5778502269486473,1
0,0.02692924139786549,0,0.2179301228628983,0
1,0.46040287563512444,0,0.6070035416835637,1
0,0.08215041107699324,0,0.22590995883066817,0
0,0.6970915850303785,1,0.7440347816523587,1
1,0.27933308999806583,0,0.503919334836326,1
1,0.7854678340302638,1,0.7244091691935836,1
0,0.29233668874162305,0,0.5771999434552023,1
0,0.017249451930354584,0,0.2146548426398841,0
0,0.002108364399711839,0,0.1239824396585622,0
0,0.5638777148258551,1,0.6727430113837913,1
0,0.04940197082866255,0,0.32148383199138875,0
0,0.010390879838734669,0,0.15407412075778917,0
0,0.07831895357892271,0,0.20311674253456868,0
0,0.6084124638530931,1,0.6128325346746067,1
0,0.7430125098652915,1,0.7244538671204522,1
0,0.5434391433588834,1,0.654054359051678,1
0,0.01248851376690373,0,0.3620987830313087,0
0,0.05027172593394098,0,0.42116891062414774,0
0,0.02637105064060124,0,0.21867617401488523,0
1,0.6106323682504721,1,0.6520967029322949,1
1,0.7180627108557727,1,0.7462423642343211,1
0,0.31465365861402916,0,0.552727395017731,1
1,0.45529996223834507,0,0.6293747373911615,1
0,0.37894092707231397,0,0.5666633643458148,1
1,0.6199052932849484,1,0.6735688575471447,1
1,0.7269904858094884,1,0.6482446813140554,1
0,0.4759490887392996,0,0.6153114649235571,1
0,0.04027645865928477,0,0.2026544083856575,0
0,0.3888103133741285,0,0.4952739626619703,0
0,0.0013930738865924276,0,0.11962451442156563,0
0,0.011800128636888726,0,0.13876404818952667,0
1,0.7113854072686145,1,0.6862696354044033,1
0,0.007934720743248254,0,0.19381400348156813,0
0,0.018013500523866986,0,0.41513058024491273,0
0,0.33136507090973505,0,0.5678603396773757,1
0,0.0015792265219390174,0,0.10335918257015572,0
1,0.5103651096495396,1,0.6450479735043925,1
0,0.07850972404315866,0,0.4235748529543464,0
0,0.004543387798557675,0,0.11899681837206194,0
1,0.14139253004964422,0,0.30277478103154803,0
0,0.18807921534181318,0,0.5100395570142192,1
0,0.005843362376341536,0,0.2587267254525017,0
1,0.3026531941437364,0,0.5923718987057512,1
1,0.2558996279960944,0,0.45736709385700164,0
0,0.5304881819221604,1,0.6101917204118049,1
1,0.1130241771502653,0,0.3460719605963499,0
0,0.07924090475912594,0,0.3089613999640924,0
0,0.12001025485414184,0,0.3477368991350405,0
0,0.20554480595537075,0,0.48525512017283345,0
0,0.19658989819441092,0,0.3902175121628095,0
0,0.003757026105826842,0,0.16022204327248,0
1,0.5303509137008685,1,0.720087141419616,1
0,0.6285508395942047,1,0.6437822139311051,1
1,0.3840545985114058,0,0.6762243018042726,1
0,0.10986006055758325,0,0.34857778765922215,0
0,0.5186453960758486,1,0.5547188827336919,1
0,0.34126757890065057,0,0.5466965525354411,1
0,0.11777726050615982,0,0.38735399331185283,0
0,0.01568817302422081,0,0.2244061495584697,0
0,0.2257182416004527,0,0.510689834417302,1
0,0.09840464839055384,0,0.44417071683798814,0
1,0.5146813065759185,1,0.692868044961876,1
1,0.5642561063883405,1,0.701614627062409,1
0,0.516632216523388,1,0.6098538370465761,1
0,0.03154164255461008,0,0.21950474463948802,0
0,0.6543655167277178,1,0.7506536511578271,1
0,0.011575160635971605,0,0.14041299016853342,0
0,0.7645685594532442,1,0.7616700671085666,1
0,0.38868772838127824,0,0.5505247223478467,1
0,0.15330738471650004,0,0.29164142286099454,0
1,0.09861673774400848,0,0.47127301413695527,0
1,0.3189524447760561,0,0.3422480044742038,0
0,0.014279105774999409,0,0.33191242356783357,0
0,0.519872526681018,1,0.6403243585683798,1
0,0.06918904763172198,0,0.391128608452555,0
0,0.4523251886239656,0,0.5843533819192122,1
1,0.31738136953146295,0,0.617672318459078,1
0,0.07542988348748313,0,0.43617342140609716,0
0,0.04485176542650317,0,0.30935301482463445,0
1,0.5826625049540913,1,0.5956314917812217,1
1,0.18627000626410584,0,0.3610453787035336,0
0,0.16033250830042575,0,0.46908310051785945,0
0,0.3518870838568557,0,0.5501633504466227,1
0,0.0812286483542277,0,0.21364879155606722,0
0,0.07894486508505309,0,0.36752500806161253,0
0,0.11152447777444437,0,0.5136793365792274,1
0,0.03794093426904726,0,0.21446994950611575,0
0,0.1666143237395483,0,0.24072222030947835,0
0,0.2820134909649329,0,0.415451647434759,0
0,0.3772281175825711,0,0.5622268424447993,1
0,0.041377814763154275,0,0.3724663383288525,0
0,0.6346795778053237,1,0.7281042876471114,1
0,0.004760641442592158,0,0.15969515463106954,0
0,0.20239294827664728,0,0.4503024773238037,0
0,0.3140488510742455,0,0.5173037910485886,1
0,0.007150183881754344,0,0.24318493135170843,0
0,0.43881402155468485,0,0.6196480532424306,1
1,0.3577221443674599,0,0.4804972088930692,0
1,0.6681745074862553,1,0.5923656768828787,1
0,0.3318881827833666,0,0.6432279355881227,1
0,0.24606124762631765,0,0.5135896045388662,1
1,0.7046437169021421,1,0.6541448684029865,1
0,0.00888270090114524,0,0.2547958547514028,0
0,0.8098889070136843,1,0.714552095586984,1
0,0.3861465102646348,0,0.5566746617056565,1
0,0.0007961291972061725,0,0.1265504898500554,0
0,0.0012504859250022137,0,0.1157076190068607,0
1,0.08075581575446293,0,0.41135561640847307,0
1,0.7364242933822518,1,0.719622267824103,1
1,0.2956168832000324,0,0.5766307215564628,1
0,0.003538612707020196,0,0.23791996682557628,0
0,0.01115965648322775,0,0.3104845782532186,0
1,0.7410798556380969,1,0.6626384283763488,1
0,0.002973803355034421,0,0.13771473412011587,0
0,0.005021433580119237,0,0.218806557636104,0
1,0.22683279930468417,0,0.31222645859818904,0
0,0.02589045701208505,0,0.3119037674448279,0
0,0.3403649135375635,0,0.5471950977351967,1
0,0.19455968477971297,0,0.48845508344069827,0
0,0.1163843368467473,0,0.26629580269377606,0
1,0.9227026416166576,1,0.7789714045974159,1
0,0.8152908129570773,1,0.7171694696444597,1
0,0.43631033567656563,0,0.5832400224375498,1
1,0.07003149670018682,0,0.38047395762938463,0
0,0.010785030563750115,0,0.1610736561827846,0
0,0.0002645530186303598,0,0.11008358689831095,0
0,0.2803367886684945,0,0.4639193067189272,0
1,0.7453647952525567,1,0.6937155164773188,1
0,0.024473772312285702,0,0.3429853366658625,0
0,0.5708761912679592,1,0.6732093594530388,1
1,0.7452495127004456,1,0.7231829965087246,1
1,0.5305506054531371,1,0.706452636427261,1
0,0.06169573961611056,0,0.46818518407088633,0
1,0.6718753964825454,1,0.6665612873219569,1
0,0.648197067564524,1,0.7074585392525335,1
0,0.08923732523168533,0,0.332572188910019,0
0,0.7696633269861631,1,0.7384886169704368,1
0,0.13134658899156157,0,0.480528014687833,0
1,0.09449397185805149,0,0.5018667742396665,1
0,0.7152456888115629,1,0.684200385904634,1
0,0.1312562866113806,0,0.44873094748031306,0
1,0.7519997654588436,1,0.6830404091777538,1
0,0.5071378853978572,1,0.6698416552755228,1
0,0.2437447486764886,0,0.5174118153272219,1
1,0.20335585522475932,0,0.5545241125140774,1
1,0.16213087605750903,0,0.39161480028640727,0
0,0.023537757860552372,0,0.3488790310032407,0
1,0.18237393175304484,0,0.4836614508931276,0
0,0.5662093456116429,1,0.6950955912089021,1
1,0.4774112567813157,0,0.5914964996724241,1
0,0.24548962845663766,0,0.5046078086628684,1
0,0.08511027489343513,0,0.4475941793194466,0
1,0.5376102462305158,1,0.6174294059179624,1
0,0.23216134786808684,0,0.5479758819040118,1
0,0.030718628423516133,0,0.3303613426086226,0
0,0.02367540150866336,0,0.2924618190389869,0
1,0.5601623037364962,1,0.5948018789549803,1
0,0.7288184989893116,1,0.7528495531308645,1
0,0.6864190923471905,1,0.7123244528507106,1
1,0.7128951844152976,1,0.6612355588661804,1
1,0.43449613986684893,0,0.6732351403266859,1
0,0.04601209630504443,0,0.15802276439204901,0
1,0.6507933359013074,1,0.6836507464728478,1
1,0.3230206340334175,0,0.5875234846671906,1
0,0.01667276184598932,0,0.26615396119367246,0
0,0.1705823457726916,0,0.4544585376120323,0
0,0.04246996110382072,0,0.2577260654596945,0
0,0.4889216225456244,0,0.6791926719295861,1
0,0.4081606857443534,0,0.49898662739675304,0
1,0.39652250739488437,0,0.6454472116146054,1
0,0.6129561194921235,1,0.6700008892591596,1
0,0.18646831437027006,0,0.4431257337021972,0
0,0.019617310753387605,0,0.26870779984170556,0
0,0.30865654076367194,0,0.5367121173034095,1
0,0.006853304780169091,0,0.19287861288863412,0
0,0.019055819812493095,0,0.24006895714780943,0
0,0.3536126227070265,0,0.5579473080643235,1
0,0.0027974768379898907,0,0.23189891684287708,0
0,0.015452725791322402,0,0.24273351990712375,0
0,0.12797590880823484,0,0.4606720584575262,0
0,0.6101176178373519,1,0.6552439567775857,1
0,0.22295231806422897,0,0.31822744545872206,0
0,0.0008644778482262603,0,0.12050863040164889,0
0,0.04851353683355931,0,0.330414047166284,0
0,0.01713913687019106,0,0.31297503247769454,0
0,0.011084755166434156,0,0.24145473210856283,0
0,0.05519985722028255,0,0.2884592119078886,0
0,0.8331956051553626,1,0.7646057208708932,1
0,0.01907039562222002,0,0.2079192177031482,0
1,0.6287224053958431,1,0.5919645738187801,1
0,0.0586669976435579,0,0.3481108934706894,0
0,0.0025246894379683965,0,0.22993326908179795,0
0,0.03313224363446383,0,0.21134260038699307,0
0,0.03171395406193599,0,0.30538400565721424,0
1,0.6309505378376258,1,0.6339915945011948,1
0,0.10000103621026542,0,0.2734127033271031,0
0,0.048163490479272035,0,0.3062940220238546,0
1,0.12300841932398442,0,0.5025564048177525,1
0,0.12875363993492803,0,0.5144026280309877,1
0,0.12361469699968558,0,0.26606241034613043,0
1,0.018420479045341383,0,0.25251736079206105,0
0,0.18110267875016062,0,0.2318909908066737,0
0,0.0160903115467687,0,0.2142832490652038,0
0,0.08826335201882751,0,0.3185842848162562,0
1,0.774747519022847,1,0.7650166609754372,1
1,0.7125218611145899,1,0.7641063357387451,1
0,0.37651807446057606,0,0.6437758408891119,1
1,0.6830142468407577,1,0.699019603191102,1
0,0.5917987471271768,1,0.6724686629300402,1
1,0.6576859432967596,1,0.717154775125433,1
0,0.00593171775166708,0,0.13129704885196003,0
0,0.23326719102524143,0,0.4758152431646729,0
0,0.0733700828410579,0,0.42728634474284094,0
0,0.20558096440573967,0,0.45173618819267425,0
1,0.19291906693509334,0,0.41018256032832867,0
0,0.5639763279454004,1,0.5793506902607438,1
0,0.03477136503595047,0,0.39114873016900065,0
1,0.7093701315712241,1,0.7150600773784579,1
0,0.03386100346764024,0,0.2170833385935097,0
1,0.7632481682306996,1,0.7375296099761097,1
0,0.0009795593084498844,0,0.11465782232987044,0
0,0.4132216454427947,0,0.6058990884870253,1
1,0.4590576416201847,0,0.6053804127840755,1
0,0.00252561803714604,0,0.1157405669916456,0
0,0.7207477068071203,1,0.7121320241485354,1
0,0.13323533516344283,0,0.5279121715119984,1
0,0.08231682586112106,0,0.3866842043349915,0
0,0.009764251223598405,0,0.16875522751590244,0
1,0.17544244167122708,0,0.5233572188118213,1
0,0.021942681386460168,0,0.4484581701482366,0
0,0.0362383336642534,0,0.34903698317879034,0
0,0.019765073073698704,0,0.2532927573200293,0
0,0.0059623213171723834,0,0.15268805251312545,0
1,0.5995506611727629,1,0.6892296410737647,1
0,0.010544860380306427,0,0.23610933517897004,0
0,0.05617799234719502,0,0.3561992139604632,0
1,0.5492059075808458,1,0.7013509765386041,1
0,0.3333308774145527,0,0.5138623038665067,1
0,0.5022928188717783,1,0.6415853779496729,1
0,0.0042293518546188385,0,0.1982866018962364,0
1,0.802364086619661,1,0.743090153001447,1
0,0.04103677172884272,0,0.23207266848674127,0
0,0.02549646739086789,0,0.332042586343723,0
0,0.08974967569532934,0,0.5042085278454299,1
1,0.661207556956258,1,0.7041996653788931,1
0,0.2356233419353425,0,0.4413072074102187,0
1,0.022288242397671406,0,0.22363054012094366,0
0,0.032512471899816583,0,0.19916077195648452,0
1,0.455835204941097,0,0.6323992231206993,1
0,0.3095319502401377,0,0.3720753890156414,0
1,0.3045221033185505,0,0.48401030097505143,0
0,0.4993453440799559,0,0.710304772769918,1
0,0.1890974687686088,0,0.46236384857967666,0
0,0.12795334675180325,0,0.21667570904998834,0
0,0.5307164300009856,1,0.6309964521195801,1
1,0.6666157853237503,1,0.6725396607623325,1
0,0.39833095551682735,0,0.3441758338947637,0
0,0.06163987982665376,0,0.2354259582345129,0
0,0.03352068479433335,0,0.22982242289084806,0
0,0.037920981282234985,0,0.2736844302620177,0
1,0.2936046675845619,0,0.258261730926463,0
0,0.0071958181345204665,0,0.10378319370490606,0
1,0.8833771883503053,1,0.6119862945160515,1
0,0.01318140331365052,0,0.14488352630566123,0
0,0.13118921883275506,0,0.44202707094616583,0
0,0.21059582559349174,0,0.48788407510914,0
1,0.29419029713729505,0,0.5304878267457149,1
0,0.43751485125876083,0,0.5712950724121592,1
1,0.20528675303284943,0,0.34623762337492614,0
0,0.037806208722974737,0,0.25500769337398455,0
